Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
Pinks,2.0,497.103571999834,59583.1924633501,Education,165.701190666611,No,359.582162467563,Yes,Male,After_16:00,0.169198660878465,0.0847288907971233,8.52767157135531,5.579474864061919,7.9108409187756505,7.38748594420031,5215.0,26.0446825996041,394.15190202747397,4384.12542873057,50214.885252585096,No,129299.33156484901,19.853259229342502,181.89172353971801,14.4200717099011,27632.585778999302,100.0,Below_30,3.0,663.95223955928,9.0,Car,Public_Sector,546.5146229755941,0.0,Yes
Browns,2.0,543.266169898156,58801.8669239893,Healthcare,181.08872329938498,No,324.713023829623,Yes,Female,By_16:00,0.761432827683166,0.561154706403613,2.78840117156506,5.34787542186677,4.39814810175449,9.29023119388148,3275.0,83.827216993086,382.093902381276,4011.31804305878,45172.2231193296,No,105438.547844577,19.547222369975604,235.91549337847,4.845004156231879,32984.214429500804,80.0,30-45,1.0,573.846891128806,8.0,Foot_or_bicycle,Services_or_Retail,394.982153205389,0.0,Yes
Browns,5.0,920.1377058806489,99034.9205540481,Education,306.712568626883,No,322.891627811068,Yes,Female,After_16:00,0.296771587338299,0.7953526531346141,1.58809092128649,8.871741457842289,4.71083438256755,9.92027639178559,6175.0,4.11612270399928,380.40412994959604,3989.7245380098707,44918.703386470996,No,104259.003310481,19.5039516495913,239.815819622442,88.76059721224009,94389.3123223273,100.0,Below_30,2.0,570.244517077377,10.0,Foot_or_bicycle,Public_Sector,391.183274683268,0.0,No
Purples,10.0,119.697727768186,18878.031859373703,Healthcare,39.8992425893952,No,473.14261209537995,Yes,Male,After_16:00,0.23290928057394897,0.439145246054977,0.664010155014694,5.49252599244937,8.604649819899349,4.13681372068822,7117.0,68.3729662327096,444.388894063664,5620.2039090811295,53770.260972794196,No,223863.931380439,21.0805335336576,84.43367298450408,20.1068345457315,1641.8488017968,80.0,30-45,4.0,668.4756798250879,14.0,Car,Services_or_Retail,442.42282791650297,0.0,Yes
Browns,10.0,640.828861095095,104185.418053477,Healthcare,213.60962036503201,No,487.737480528441,Yes,Female,By_16:00,0.0773536772467196,0.390940419398248,3.66350351367146,0.49508919240906796,0.8978475560434159,7.10869843605906,9323.0,9.334665467031302,457.52264216355996,5792.42008961153,54929.613239790706,No,237887.849912231,21.3897789180618,77.4908355515116,62.7445452846587,45852.679532858,80.0,30-45,1.0,678.7237933418401,8.0,Public_or_other,Industry_or_other,436.359334683584,2.0,Yes
Greys,8.0,82.4176990949336,11501.8067806585,Foreign_Affairs,27.472566364977897,No,418.66517411788203,Yes,Male,By_16:00,0.5322788208723069,0.440423302585259,7.73036733735353,8.64269467303529,1.62956728599966,3.8467484642751497,6618.0,66.89709718339151,523.43928022355,5233.53030162592,57913.2348600746,Maybe,175280.528019156,22.878795427721897,140.499429363768,11.3406217424199,792.21446904309,40.0,Below_30,0.0,706.8919670518229,10.0,Foot_or_bicycle,Public_Sector,387.86019487768,0.0,No
Browns,4.0,176.825946839933,18987.1984421199,Healthcare,58.9419822799777,No,322.133693297413,Yes,Female,After_16:00,0.644465050660074,0.133866610471159,6.13482459448278,3.5248728352598797,0.16290043247863698,1.29617867991328,7655.0,72.4183634156361,384.752868370335,3990.8426697147997,45462.8765343726,No,103770.116357432,19.615118362384,234.228462631107,90.65252169966699,3543.09925737318,80.0,Below_30,3.0,578.629522138908,8.0,Foot_or_bicycle,Hightech,400.27714255173106,0.0,No
Whites,9.0,380.065837586542,66042.418417527,Education,126.688612528847,No,521.297195535147,No,Female,After_16:00,0.34741002903319895,0.34155139606446006,0.9864331013523041,1.16364219924435,5.85074113914743,0.578176337294281,7049.0,36.2595030339435,420.950266162957,6054.87248767739,53033.60873870309,No,271750.76607281,20.517072553436,92.78851360992559,63.680907478556,16186.6931570133,100.0,Below_30,2.0,659.148766090807,10.0,Motorcycle_or_truck,Public_Sector,,0.0,Yes
Purples,10.0,188.87223337406002,25338.0664127283,Environment,62.9574111246866,No,402.463601347052,Yes,Female,By_16:00,0.97814869787544,0.8504175436683,5.35489811562002,8.99857135722414,6.13021164666861,0.5518938158638779,5926.0,59.032989176921504,321.711568259703,4668.05914998992,44130.5198909215,No,161976.950409238,17.9363198081352,203.236732060368,68.9788011834025,4036.5930266475,90.0,Below_30,4.0,580.9109717259471,13.0,Car,Student_or_Unemployed,502.248400315017,1.0,Yes
Browns,10.0,659.179326113615,65472.1108392193,Environment,219.726442037872,No,297.97101446686503,Yes,Male,After_16:00,0.162456549936906,0.432220983551815,1.3854254502803098,0.189688873942941,9.49005770497024,6.75775463925675,8749.0,66.30261223763229,368.159035503723,3716.02821567609,43109.2114155721,No,88786.7254624124,19.187470794863103,272.387053161668,64.3641780829057,48509.43577266,90.0,Below_30,2.0,547.900697081289,9.0,Car,Student_or_Unemployed,373.52092736250506,1.0,Yes
Pinks,4.0,844.7641024409911,77332.8057122249,Financial,281.588034146997,No,274.631008190693,Yes,Male,After_16:00,0.818526015151292,0.8846551775932309,3.82131711347029,1.44877593033016,7.176203790586441,1.6154929972253702,8436.0,94.7611121693626,411.173112550056,3568.6563070070397,47762.556858510594,No,75422.1906598363,20.277403989417802,248.749271720382,95.4123768024147,79583.40900891731,60.0,30-45,6.0,619.257613315518,5.0,Car,Services_or_Retail,443.477422402797,0.0,No
Reds,9.0,92.0011917331964,14398.133143218402,Foreign_Affairs,30.6670639110655,No,469.49825992384,Yes,Male,After_16:00,0.8348471780773249,0.99646331043914,4.79427556972951,9.168960065580901,7.7296710759401295,7.735481895506379,9388.0,27.6707098120824,388.069228479832,5471.121056198061,50736.957618898494,Maybe,220428.616071513,19.6994727970023,116.370864272162,38.9113538898528,981.1358728364411,40.0,30-45,1.0,650.776238620029,8.0,Motorcycle_or_truck,Student_or_Unemployed,,1.0,Yes
Purples,3.0,241.69517216393902,28381.406939278102,Financial,80.56505738797979,No,352.279361046078,Yes,Female,By_16:00,0.8732269133906808,0.6446399714332071,7.96238265233114,8.20090298773721,6.11669668694958,0.5606325389817359,3444.0,67.1578312059864,447.25422571244303,4417.30206188567,51524.49856438769,No,124100.748219033,21.1483858890565,174.232549122123,,6581.29352931645,60.0,Below_30,1.0,649.830899454696,11.0,Motorcycle_or_truck,Services_or_Retail,424.14832041777703,0.0,Yes
Greys,7.0,1027.15558162396,167909.014425141,Military,342.385193874654,No,490.409683096903,Yes,Female,By_16:00,0.6098508816212421,0.991706592729315,2.553736474365,2.24306017160416,9.21652670484036,3.61515505006537,4607.0,64.2105336999521,519.3060040387011,5942.7088390464405,59383.823964707306,Maybe,240501.657275205,22.7882865533743,89.48829233689659,98.2902633724734,117580.006178459,30.0,45_and_up,2.0,722.989829095908,5.0,Foot_or_bicycle,Services_or_Retail,413.14691430277395,0.0,No
Purples,7.0,470.159671025525,69236.6998921153,Environment,156.719890341842,No,441.786296181642,Yes,Male,By_16:00,0.42133982782252105,0.90042301802896,6.6958521353080895,6.60755292512476,8.56535263359547,4.24561166204512,8785.0,0.24563476908951998,393.571290979143,5205.0055437747,51539.1773402556,No,195175.13149389302,19.8386312778665,129.509662984406,14.017384918406599,24727.8439191007,90.0,30-45,3.0,671.069031213225,11.0,Public_or_other,Hightech,545.352479427664,0.0,No
Purples,6.0,346.76669994160204,41025.722974776,Social,115.588899980534,No,354.927877864441,Yes,Female,By_16:00,0.602235845988616,0.49725150829181103,,9.395779750775551,0.16629327554255702,3.3955277991481103,4065.0,5.75491890776902,448.517058178608,4446.312895001621,51734.0352872026,No,125973.798485355,21.1782213176321,170.40766885977501,17.671055882237898,13486.3826986904,70.0,45_and_up,1.0,652.612416434549,13.0,Foot_or_bicycle,Student_or_Unemployed,426.90855257471605,2.0,Yes
Greens,8.0,292.911785751092,26080.191414221,Environment,97.6372619170305,No,267.113097009861,Yes,Female,After_16:00,0.419986186083406,0.917838236084208,0.953109273687005,4.4406177685595996,8.92812539357692,9.661148828454321,8766.0,45.5256783403456,462.87514020682505,3596.88125051226,57131.641705448,No,71349.4065941993,21.514533232371697,294.59354248012,44.87375614698979,9640.67217657185,90.0,Below_30,3.0,781.5751932726579,11.0,Public_or_other,Student_or_Unemployed,676.552514771059,0.0,Yes
Pinks,1.0,307.924386284892,74798.32546092459,Financial,102.64146209496401,No,728.7340216541451,No,Male,After_16:00,0.679883262841031,0.360342895844951,2.16326496098191,4.15775258559734,7.61895287316293,6.11801454797387,5740.0,36.7632091976702,678.278100327923,,78157.7981876371,No,531053.274316224,26.0437727744642,290.004186617997,96.41835151705891,10647.9112030869,60.0,45_and_up,2.0,933.477427097127,7.0,Public_or_other,Industry_or_other,500.307469273164,0.0,No
Purples,2.0,404.80555206210096,61739.567990705094,Environment,134.9351840207,No,457.54981133188795,Yes,Female,By_16:00,0.5594614790752529,0.454260776052251,3.36161570390686,4.6885816543363,9.32504439726472,2.29819648200646,7763.0,5.39406805764884,377.918277741098,5331.33466880108,49957.8627090826,No,209351.82984984602,19.440120311898802,130.69842639288998,93.78439693246041,18352.439070721,90.0,Below_30,2.0,645.578250603495,13.0,Motorcycle_or_truck,Industry_or_other,519.393639006636,0.0,Yes
Blues,8.0,1035.1001317241498,81549.31222840911,Healthcare,345.033377241383,Yes,236.35195203552001,Yes,Male,After_16:00,0.743956497171894,0.634134554537013,5.2583416923880595,1.2481447821483,9.16023373836651,7.24006267730147,6254.0,79.7456670319661,438.264326351083,3240.04817305737,41861.6155842204,Yes,55862.245231001,20.9347635847908,465.810602218955,49.5709581300616,119403.064787836,80.0,30-45,2.0,478.56192134409,13.0,Foot_or_bicycle,Public_Sector,120.977664849128,0.0,Yes
Whites,1.0,40.450227977149,6666.21843909083,Healthcare,13.4834093257163,No,494.401547713651,Yes,Male,After_16:00,0.222095012897626,0.05018493509851401,,1.56073865480721,7.736558965407309,8.95362176466733,3010.0,8.471903041936459,512.408037410603,5968.83155195772,61960.57461291191,No,244432.890381654,22.636431640402197,48.184775259122,6.023993738926951,205.285736370531,80.0,45_and_up,2.0,783.7183734176821,8.0,Public_or_other,Public_Sector,,0.0,Yes
Pinks,6.0,510.421490472212,122163.20874704099,Healthcare,170.140496824071,No,718.013706480246,No,Female,After_16:00,0.956910840934142,0.128027015598491,3.4999388549476897,3.35863903164864,5.67849690560251,8.40134911704808,7807.0,7.161502516828481,672.685168424708,8525.50740165188,77357.5997005448,No,515543.682693501,25.936174899639898,278.20971275419,83.4000240778551,29127.9291563656,80.0,30-45,1.0,923.664831282522,9.0,Public_or_other,Public_Sector,492.89361810452004,0.0,No
Blues,3.0,2260.6568674244395,429999.50647629995,Healthcare,753.552289141481,Yes,570.629951859341,No,Male,After_16:00,0.442738801240921,0.0600639418698847,3.56386558152735,4.0189825184643295,8.11396353878081,8.95861355820671,,17.2169010853395,490.350297683968,6687.0001139613505,49827.21323954059,Yes,325618.541958994,22.1438546256962,466.415450592137,13.1450161105022,568604.6047595079,80.0,45_and_up,2.0,517.910442301819,11.0,Car,Hightech,39.064358400627796,0.0,No
Purples,9.0,837.7488244519329,104130.636640511,Social,279.249608150644,No,372.89447720312205,Yes,Male,By_16:00,0.841214701533318,0.66217688890174,9.62699829833582,2.73866673465818,6.211913365405049,7.58913870202377,7117.0,85.0910688517615,424.051343220083,4577.047458471379,51530.4016692688,No,139050.29112858901,20.5925069678289,148.413478190006,4.898388707078991,78269.59326043901,70.0,45_and_up,5.0,663.872354427279,11.0,Motorcycle_or_truck,Industry_or_other,489.87339561778396,0.0,Yes
Purples,3.0,322.01934206157995,44888.042381385996,Social,107.339780687193,No,418.186455142829,Yes,Male,By_16:00,0.0843378542922437,0.5421034125611189,0.437815082259476,9.059496803674849,4.15349503047764,4.893107225652781,,0.131189916282892,424.040428107647,5029.9454076435795,53774.9908598781,No,174879.911264925,20.592241939809398,124.02446972537099,21.1402808548883,11639.168298662,70.0,30-45,3.0,700.467788938083,13.0,Foot_or_bicycle,Services_or_Retail,554.0255162538369,0.0,Yes
Pinks,6.0,683.5779199514379,62533.322137279596,Education,227.859306650479,No,274.438306060509,Yes,Female,By_16:00,0.62894209404476,0.45610564970411405,4.78650457924232,2.71305238828063,4.913601162843411,9.78121822467074,6763.0,50.1361918402836,382.26759244210604,3508.9182454893,43814.1331589097,No,75316.3838333615,19.5516646974652,284.601031438925,85.4424389079213,52157.7229338876,100.0,30-45,1.0,557.7297629455239,11.0,Foot_or_bicycle,Hightech,372.490198283154,0.0,No
Oranges,6.0,197.558538646703,27850.976123881203,Military,65.8528462155676,No,422.92744694301905,Yes,Male,By_16:00,0.44374273461289704,0.838914752705023,3.2132403389550697,6.38656005030498,7.18125436687842,8.93347440520301,5158.0,34.578954614698894,366.535673745727,4962.34581692164,45484.7435769957,Maybe,178867.62537774,19.1451214084875,189.29502271019797,95.809328276664,4412.45020090676,30.0,45_and_up,1.0,567.221004963418,5.0,Car,Services_or_Retail,390.092307795923,0.0,No
Purples,9.0,337.90413273879,38706.6346017097,Social,112.63471091293002,No,343.647480319198,Yes,Male,By_16:00,0.341662583639845,0.5685226407367739,8.12320785364136,9.588752659037711,0.0478986301459372,1.13021756522357,3295.0,97.9091464774683,436.04490791794296,4308.56461902787,52719.404168703,No,118093.590729734,20.881688339737803,170.285978878351,15.257279318757401,12809.2128133522,70.0,45_and_up,1.0,687.540042763311,12.0,Foot_or_bicycle,Industry_or_other,521.4697552104869,0.0,No
Greens,4.0,595.215840354346,55694.1489097787,Social,198.405280118115,No,280.70900571105096,Yes,Female,After_16:00,0.9042286227922891,0.8064422032330191,5.64984672004357,7.16908470029011,3.8830334134399904,2.42303777020425,5080.0,69.8829025961459,500.00655028699003,3807.10315768449,59400.9085438565,No,78797.5458872868,22.360826243388,258.047398501849,77.05145257059479,39573.0604588659,70.0,45_and_up,1.0,796.084000694818,13.0,Car,Hightech,636.014409730845,1.0,No
Oranges,9.0,379.73264594432294,42530.9453535265,Military,126.577548648108,No,336.007023423757,Yes,Male,After_16:00,0.566238462459296,0.60320489667356,5.86674066493288,5.166847191285339,4.23925934592262,3.33159498637542,5116.0,57.597523392178104,497.354761395306,4354.77975702818,55422.858852299294,Maybe,112900.719790093,22.3014520019506,177.779942515522,64.7644938202575,16158.4533704122,30.0,30-45,3.0,696.923434173607,7.0,Public_or_other,Student_or_Unemployed,431.406893150912,0.0,Yes
Oranges,9.0,494.26959343068296,76137.5545914857,Military,164.756531143561,No,462.121617049239,Yes,Male,By_16:00,0.8225164697505529,0.7800234078895301,9.04453457798809,8.69321523699909,4.84231863636523,1.08449787134305,3078.0,76.2925976654515,412.29509681753194,5445.80636412745,53457.0157633543,Maybe,213556.388944203,20.3050510173585,107.177145736166,31.0631282860413,27319.4710856028,30.0,45_and_up,1.0,691.567760321456,7.0,Motorcycle_or_truck,Services_or_Retail,548.580022961508,0.0,No
Purples,3.0,872.5684867335581,111158.431502169,Social,290.856162244519,No,382.17664238008797,Yes,Male,After_16:00,0.588643457740545,0.9766891251783821,9.251219697762279,,3.1578543479554395,4.40515610389411,9735.0,55.152992717921705,373.235531526793,4568.23748685447,48158.2995339267,No,146058.98598091802,19.3193046336247,173.564112783989,78.053213073872,84898.1632778546,70.0,30-45,3.0,630.7047315539,12.0,Foot_or_bicycle,Hightech,513.150177883554,5.0,Yes
Browns,3.0,318.779154741753,52281.6700345725,Financial,106.259718247251,No,492.01777396887803,Yes,Female,After_16:00,0.663333648815751,0.527923044282943,2.24053976824507,2.30774353025481,8.454681884031741,8.12136826338246,6202.0,72.52913729753351,444.36264612687995,5808.90303194254,54793.274796734295,No,242081.48990129,21.0799109610757,62.3376024773205,76.2409813469276,11407.3874402324,60.0,30-45,1.0,685.649049109189,5.0,Public_or_other,Industry_or_other,473.04178039621803,1.0,Yes
Pinks,8.0,368.164087130739,36522.0997867032,Social,122.72136237691299,No,297.601811773676,Yes,Male,After_16:00,0.0898869622033089,0.0532651753164828,3.31631114939228,6.031789451371879,2.45085540227592,7.32181584695354,3834.0,9.62696617934853,417.631830104742,3811.28177794625,47268.3224427299,No,88566.83837097461,20.4360424276508,248.082878304068,66.8171704513952,15193.2541460225,70.0,Below_30,1.0,596.9015507542019,6.0,Public_or_other,Hightech,382.545444965134,2.0,Yes
Greens,3.0,158.261480468325,14367.0808842021,Education,52.7538268227749,No,272.341965493194,Yes,Male,After_16:00,0.9493543929420408,0.393782000523061,6.45791735034436,4.21068724943325,5.870561427436769,7.38928639562801,8981.0,15.809724247083098,457.748865763239,3638.9173864584204,54821.4974985456,No,74170.146168696,21.3950663883812,248.44966271296002,58.939537010155604,2845.7200712701,100.0,30-45,3.0,734.2467588688901,15.0,Motorcycle_or_truck,Public_Sector,590.0771662653119,0.0,No
Turquoises,1.0,1169.12654188953,195017.40579732897,Education,389.70884729651,Yes,500.418215162948,No,Female,By_16:00,0.0889902361668646,0.315239770803601,2.20091009279713,6.600684628356251,2.59693764848635,8.81518195616081,3892.0,89.01063969824459,469.01103422662004,5942.20422008272,56804.157123123,,250418.39006687,21.6566625828316,44.1692309683602,59.8547338275239,152272.694508471,100.0,45_and_up,1.0,706.416202912064,14.0,Car,Public_Sector,468.528901183624,4.0,No
Greens,5.0,443.1041282076,44307.8492058076,Environment,147.7013760692,No,299.982643256139,Yes,Female,By_16:00,0.402330571552739,0.5657601046841589,5.26545209344476,4.0914934524335,0.8336021704599258,4.43322957959026,3238.0,30.119371251203102,474.350598066977,3948.52762869535,58063.572095643896,No,89989.58625494,21.7795913200174,253.044535610136,56.162806553766096,21973.3978688044,90.0,45_and_up,3.0,783.3446572583141,13.0,Foot_or_bicycle,Student_or_Unemployed,652.861709344841,1.0,Yes
Pinks,1.0,980.1118838683881,122877.068169865,Environment,326.703961289463,No,376.11135073135597,Yes,Female,,0.280043452046812,0.192455054493621,8.18481834139675,0.577441810164601,2.7682101167738398,8.20367771433666,3385.0,91.75624919589609,403.538366816428,4568.19024094642,52549.0484931708,No,141459.748148965,20.0882644052797,187.856071463475,92.9891365114599,107072.182283516,90.0,45_and_up,1.0,702.362756195388,8.0,Foot_or_bicycle,Hightech,603.134181974935,0.0,Yes
