Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Yearly_IncomeK,Will_vote_only_large_party,Weighted_education_rank,Number_of_valued_Kneset_members,Overall_happiness_score,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social,Vote
-0.9337933204493779,-0.679149570347402,-0.49289384737384084,-0.6703088391234859,0.19232660102557914,-0.4176397000879448,-0.35953562485763285,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
2.418290035878985,0.46488650953589555,0.09514770692119982,1.826428646916125,-0.9975130593299285,1.3992748334337741,-0.36857892813479476,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
-0.7714750657424613,-0.21184901004421838,0.8135772535923145,0.5780599038963196,-0.587142050947201,-1.1444055134966324,-0.3638452480020508,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-0.0069612219771419325,-0.6569620943646903,-0.8869533493406782,-0.6703088391234859,0.5938128571775653,-0.4176397000879448,-0.9405711788515752,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
2.3762228122129034,-2.4768168397390853,2.3173802212913204,1.826428646916125,3.3205397304356454,0.6725090200250865,-3.1007761782875365,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.21854851822951635,1.1123025463282106,0.3482784499492782,0.5780599038963196,-1.1014908341838074,-0.7810226067922886,-0.26401780263888636,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
0.36922716106446685,0.6000453847569077,-0.20035479524212124,-0.6703088391234859,-0.7861861481129421,0.30912611332074275,0.8637357073075171,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.045939601811126225,-1.3041705526514011,0.6012446694688593,-0.6703088391234859,0.6854397445895729,0.002768649176659755,1.1215026076898817,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
0.3986127606714419,-0.9441725886810258,0.6623873988406778,-0.6703088391234859,0.4581645203337434,-0.7810226067922886,1.4516070883367829,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
1.6632361443688661,0.7817793494543029,0.25494413818541933,1.826428646916125,-1.3799122776321435,1.3992748334337741,-0.016874530018155063,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.005910698382979227,0.20492082384256508,0.7457374668450338,-0.6703088391234859,-1.2006799123289342,1.0358919267294302,0.15005824211370247,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.14593982564734703,-1.1397576743767885,0.3722292059544674,-0.6703088391234859,0.598946539158606,1.3992748334337741,1.3117569102118543,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
2.0239275395549354,-1.8237219727087168,-3.559376452384666,1.826428646916125,3.3484081029942376,-0.054256793383601024,-1.488354510219738,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.9619735800258008,0.42250742845689654,-0.06521248287104893,-0.6703088391234859,-1.0309139233482052,-0.054256793383601024,0.44901386175459196,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.3036929373612975,0.0598228013836346,0.4552104367826883,-0.6703088391234859,-0.9500966747982664,1.7626577401381178,0.573789133818715,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7443876642078047,-0.6712393143792429,0.9037920558582576,-0.6703088391234859,-0.0007248094429539472,-0.054256793383601024,1.8734438056031484,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Greens
0.014767594783715329,-0.5093993977736296,0.0013206448213155969,-0.6703088391234859,-0.14927429843810605,0.30912611332074275,-0.4446657014806847,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.02755982976249,0.246059698526457,-0.5063175682467342,0.5780599038963196,-0.6055157379477394,-0.4176397000879448,0.10913642480855665,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Reds
-0.8206023049022113,0.6780587081924382,0.9344739136763075,0.5780599038963196,-1.0358858300194116,-0.7810226067922886,-0.5228943230462437,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,4.5307149018244175,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greys
-1.077321122831464,-0.8467588718497572,-0.7166725972510573,-0.6703088391234859,0.5992599514222954,-1.5077884202009761,-0.800044832293046,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
3.5949436966671606,2.468882373392217,-0.3461683930099174,1.826428646916125,1.7579329884646324,1.0358919267294302,-2.666243727926658,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-1.085805150853882,1.1662886459585207,-1.0628035393017832,1.826428646916125,0.07353858779686795,-0.054256793383601024,1.0924297579383564,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
0.005910698382979227,0.7532876688378378,0.6889035065774006,1.826428646916125,-1.5419403168930064,-0.4176397000879448,-0.04849610084671436,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Turquoises
0.545409889173691,-0.9673124540235517,0.5127052129510751,-0.6703088391234859,0.6646937368038476,1.3992748334337741,1.7770386058831225,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.8540847505772629,2.3898137634293026,2.0998020875739623,-0.6703088391234859,0.5841463091535757,-0.4176397000879448,0.5126660508912154,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
1.0908394730466315,0.4205197432280885,-2.326067958742327,1.826428646916125,1.8804567067251896,0.6725090200250865,-2.2804949430640926,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-1.0253329669955196,-0.9515652695697614,-0.7716318336977339,-0.6703088391234859,0.8341346912532063,-1.5077884202009761,-1.0801265376752738,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.33150830071443077,-0.2355917803826641,0.0032011106157534414,0.5780599038963196,0.054121710349822175,-0.7810226067922886,-0.9626778324950507,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.3609084522673014,0.028960476251946424,-0.3815178672297356,0.5780599038963196,-0.008865379916192863,0.30912611332074275,-1.1355299889283261,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
-0.10517254511523187,0.84796158705569,0.37889261985645545,-0.6703088391234859,-1.4532319780666032,-1.1444055134966324,-0.0021607743452137433,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
-0.9854592828766059,-0.9179419342315299,-0.11546585638972992,-0.6703088391234859,0.20248902955066056,-0.4176397000879448,0.1745884124703453,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
2.6188210331104056,0.6344231359493676,-0.15366586674401966,1.826428646916125,-0.9716464954256802,0.30912611332074275,-0.18041823265543325,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Turquoises
-0.8196500232862262,-0.5054150998066511,-0.1574513888484887,-0.6703088391234859,-0.2134148964753337,1.0358919267294302,0.11797097161358923,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.7791175476164061,-0.0014815651318628193,-0.33853525967284465,-0.6703088391234859,-0.07216634523716106,-0.7810226067922886,-0.8757015712287078,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
0.2664090047759903,0.7220595300453376,0.37829594434441,-0.6703088391234859,-1.4215927894923623,-0.7810226067922886,-0.09795680353315668,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.23706637113812032,-1.0875354431359532,-0.8194084879959878,-0.6703088391234859,0.9282503299792956,-1.1444055134966324,-0.9780485500017414,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
-0.1713871853716587,0.40599771909553206,0.20647846023945887,-0.6703088391234859,-1.1106257125254695,-0.7810226067922886,-0.24526856889387194,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Browns
1.7654648652276603,0.6084683964716164,1.4079980993500296,1.826428646916125,-0.27546775138681445,0.6725090200250865,-1.1694808935401204,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
-0.4877924023657258,-0.06740037244224126,-1.1904030320192094,-0.6703088391234859,0.18411082554574262,1.0358919267294302,-0.296532247626328,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-1.1791230566129773,-1.1956041160609057,1.8796646837311675,1.826428646916125,0.9197603929860115,1.0358919267294302,1.3410270030877178,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.40437611211511365,2.5370332351426006,2.116503409896197,-0.6703088391234859,0.7217592844407479,-0.054256793383601024,0.41231617271028587,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
-0.2147008107402312,-1.154576609032508,0.8388545848475254,-0.6703088391234859,0.6695071247350615,0.30912611332074275,1.4435902758850334,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Greens
-0.30129408996390156,-0.7913122178837574,-1.3580173073389128,-0.6703088391234859,0.7411425867964033,-0.054256793383601024,0.3250330585548024,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Whites
-0.06011602684376217,2.0555862041233617,2.1442724073311275,-0.6703088391234859,0.2927650321218242,-1.1444055134966324,0.2363228930087764,-0.44936712446537697,-0.46285988353013974,2.273423810387102,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Pinks
1.080077451590374,-2.7611066338305252,-2.3186795156248037,1.826428646916125,3.331273791160015,0.30912611332074275,1.9287062945420004,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
0.087669839314919,-0.36992942600636985,-0.4301112397695631,-0.6703088391234859,-0.02649249552725132,-1.5077884202009761,-0.5986679349252255,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Browns
1.0470581064962856,2.417492700411946,-3.848886574488905,1.826428646916125,4.50006399787068,-0.7810226067922886,-4.215230639908809,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,2.1644702600981414,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Blues
2.7063121415772726,2.482344818578048,-3.613638719279891,1.826428646916125,2.6549327308712267,0.6725090200250865,0.05641524910485108,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,2.181615198146398,Blues
-0.8543194298167982,0.06316370701722687,0.04176694327547568,-0.6703088391234859,-0.8701496703825393,1.7626577401381178,0.18912635174609121,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
-0.39538345190258234,-0.23000153119921146,0.1414286789132236,0.5780599038963196,-0.5267794519296369,0.30912611332074275,0.7019990018583221,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,4.855138352411045,-0.4583759779679051,Oranges
1.0575910332475724,-1.1576985292409436,-1.4700713712441569,1.826428646916125,1.3613838129663702,1.3992748334337741,-1.0638428774130129,2.225351935101448,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Yellows
-0.49187521358108355,-0.0018701142486088642,-0.4680311773364211,-0.6703088391234859,-0.3854687777776735,1.3992748334337741,-0.3290394565179362,-0.44936712446537697,2.160481034504871,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,-0.24530794193268257,-0.20596735405148725,-0.4583759779679051,Purples
0.23687441366877884,-0.21807149027058517,-0.632389388024127,0.5780599038963196,-0.19345834164353193,-0.4176397000879448,0.4113986101616497,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Oranges
-0.538474695852049,0.8906490518142821,0.36649274379402436,0.5780599038963196,-0.919766978491759,-0.7810226067922886,-0.6388426004848521,-0.44936712446537697,-0.46285988353013974,-0.43986519162466536,-0.22071571963120493,-0.4620068099039892,4.076508865230381,-0.20596735405148725,-0.4583759779679051,Greys
